source_id,claim_id,value_string,value_numeric,unit
3,6312,"18 Month Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,6313,30 W,30.0,w
3,6314,USB-C,,text
3,6315,20 V,20.0,v
3,6273,20000 milliampere hours,20000.0,mah
3,6280,1.02 lb,1.02,lb
3,6283,194644183448,,text
3,6271,"Anker 20000mAh 30W Power Bank - Black: USB-C &#38; USB Ports, Built-In Cable, Rechargeable",,text
3,6269,Anker,,text
3,6316,49.99,49.99,text
4,6317,Anker,,text
4,6318,A1653H11-1,,text
4,6319,"Nano Power Bank (5,000mAh, 22.5W) w/ Built-in Foldable USB-C Connector",,text
4,6320,Black,,text
4,6321,5000 milliampere hours,5000.0,mah
4,6322,Lithium-ion,,text
4,6323,2 x USB-C,,text
4,6324,1 x USB-C,,text
4,6325,3.85 V,3.85,v
4,6326,3.03 in,3.03,in
4,6327,0.98 in,0.98,in
4,6328,1.45 in,1.45,in
4,6329,0.15 lb,0.15,lb
4,6330,2 years,,text
4,6331,18 months,,text
4,6332,194644136543,,text
9,6321,5000 milliampere hours,5000.0,mah
9,6333,22.5 W,22.5,w
9,6334,2,,text
9,6333,22.5 W,22.5,w
9,6329,3.5 oz,0.2188,lb
9,6326,2' / 0.6 m,,text
9,6335,5.6 x 4.6 x 1.4 inches,,in
9,6336,75% post-consumer recycled materials,,text
9,6332,194644136543,,text
7,6321,5000 milliampere hours,5000.0,mah
7,6333,22.5 W,22.5,w
7,6334,1 x USB-C,,text
7,6328,3.03 in. (76.96 mm),,in
7,6329,3.52 oz. (99.79 g),0.22,lb
7,6337,1.45 in. (36.83 mm),,in
7,6327,0.98 in. (24.89 mm),,in
7,6338,664862,,text
7,6318,A1653H11-1,,text
7,6332,194644136543,,text
7,6320,Black,,text
7,6339,"Streamlined Foldable Design, High-Velocity Technology, Elegant and Ultra-Compact, Unrivaled Compatibility",,text
7,6333,22.5 W,22.5,w
7,6340,PowerIQ 3.0 Technology,,text
7,6336,crafted from recycled PCR materials,,text
4,6341,Belkin,,text
4,6342,BPB020ttBK/BPB020btBK,,text
4,6343,"BOOST↑CHARGE Pro 3-Port Laptop Power Bank 20k Portable Charger, 65W for MacBook, iPhone, Nintendo Switch 2 & More",,text
4,6344,Black,,text
4,6345,20000 mAh,20000.0,mah
4,6346,Lithium-ion,,text
4,6347,3,,text
4,6348,"2 x USB-C, 1 x USB-A",,text
4,6349,1 x USB-C,,text
4,6350,1.012 in,1.012,in
4,6351,5.155 in,5.155,in
4,6352,3.362 in,3.362,in
4,6353,0.84 lb,0.84,lb
4,6354,2 years,,text
4,6355,2 years,,text
4,6356,745883932412,,text
4,6357,Belkin,,text
4,6358,BPB011btRG,,text
4,6359,BOOST↑CHARGE USB-C Portable Charger 10K Power Bank with 1 USB-C Port and 2 USB-A Ports & Included USB-C to USB-A Cable,,text
4,6360,Rose Gold,,text
4,6361,10000 milliampere hours,10000.0,mah
4,6362,Lithium-ion,,text
4,6363,3,,text
4,6364,"1 x USB-C, 2 x USB-A",,text
4,6364,3 watts,3.0,w
4,6365,1 x USB-C,,text
4,6366,5 V,5.0,v
4,6365,3 watts,3.0,w
4,6367,0.62 in,0.62,in
4,6368,5.19 in,5.19,in
4,6369,2.69 in,2.69,in
4,6370,0.49 lb,0.49,lb
4,6371,2 years,,text
4,6372,2 years,,text
4,6373,745883823505,,text
1,6345,20000 mAh,20000.0,mah
1,6374,65 W,65.0,w
1,6375,"2x USB-C, 1x USB-A",,text
1,6374,"45W from USB-C, 15W from USB-A",,w
1,6376,5.2 x 3.4 x 1 inches,,in
1,6353,450 grams,0.9921,lb
1,6349,USB-C PD 45W max,,text
1,6348,USB-C1 + USB-C2: PD 45W + PD 20W (total 65W max),45.0,w
1,6377,"Apple iPhone 12–17 series, Samsung Galaxy S21–S25 series, iPad Pro 12.9"" (5th gen), iPad Pro 11"" (3rd gen), iPad Air (5th gen), iPad (10th gen), iPad Mini (6th gen), Nintendo Switch & Switch 2, Google Pixel 10 and more.",,text
1,6378,Made with post-consumer recycled materials and 100% plastic-free packaging,,text
1,6379,2-year warranty,2.0,text
1,6342,BPB020,,text
1,6356,745883932412,,text
7,6345,"20,000mAh",20000.0,mah
7,6374,65 W,65.0,w
7,6375,2 x USB-C; 1 x USB-A,,text
7,6374,65 W,65.0,w
7,6380,100-240 VAC,,text
7,6344,Black,,text
7,6347,Up to 3 devices,,text
7,6381,938191,,text
7,6342,BPB020ttBK,,text
7,6356,745883932412,,text
9,6361,"10,000 mAh",10000.0,mah
9,6382,15 W,15.0,w
9,6383,2 x USB-A | 1 x USB-C,,text
9,6382,15 W,15.0,w
9,6383,"2x USB-A Output (12 W Max), 1x USB-C Input/Output (15 W Max)",,text
9,6384,Yes: USB Power Delivery up to 15 W,,text
9,6385,Yes: USB-C,,text
9,6367,"6"" / 15.2 cm",15.2,text
9,6386,Plastic,,text
9,6387,"REACH, RoHS",,text
9,6388,"5.19 x 2.69 x 0.62"" / 131.83 x 68.33 x 15.75 mm",,in
9,6370,0.5 lb,0.5,lb
9,6389,0.6 lb,0.6,lb
9,6388,"6.4 x 4.1 x 1.1""",,in
9,6373,745883823505,,text
8,6361,10000 milliampere hours,10000.0,mah
8,6382,15 W,15.0,w
8,6383,2 USB-A ports and 1 USB-C port,,text
8,6382,15 W,15.0,w
8,6357,Belkin,,text
8,6358,BPB011BTRG,,text
8,6373,745883823505,,text
8,6390,Designed in California,,text
8,6386,72% post-consumer recycled plastic,,text
8,6391,Yes,,text
8,6385,USB-A to USB-C cable,,text
8,6392,40 hours,40.0,hr
4,6393,Belkin,,text
4,6394,BPB006btBLU,,text
4,6395,"10,000mAh Portable Charger 23W with Built-In Lightning & USB-C Cables for iPhone 17, Galaxy S25 & Pixel 10",,text
4,6396,Blue,,text
4,6397,10000 milliampere hours,10000.0,mah
4,6398,Lithium-ion,,text
4,6399,3,,text
4,6400,"1 x Lightning, 1 x USB-C",,text
4,6401,1 x USB-C,,text
4,6402,6.2 in,6.2,in
4,6403,2.81 in,2.81,in
4,6404,0.59 in,0.59,in
4,6405,0.52 lb,0.52,lb
4,6406,2 years,,text
4,6407,2 years,,text
4,6408,745883815388,,text
4,6409,Belkin,,text
4,6410,BPB024fqBK,,text
4,6411,"BoostCharge Portable Power Bank with Integrated Cable 20K, Fast Charge USB-C Power Delivery, 30W",,text
4,6412,Black,,text
4,6413,20000 milliampere hours,20000.0,mah
4,6414,Lithium-ion,,text
4,6415,3,,text
4,6416,"1 x USB-C, 1 x USB-A",,text
4,6417,1 x USB-C,,text
4,6418,6.1 in,6.1,in
4,6419,0.99 in,0.99,in
4,6420,3 in,3.0,in
4,6421,0.88 lb,0.88,lb
4,6422,2 years,,text
4,6423,2 years,,text
4,6424,745883898893,,text
23,6397,10000 milliampere hours,10000.0,mah
23,6425,23 W,23.0,w
23,6426,1 USB-C port,,text
23,6425,18 W,18.0,w
23,6402,5 in / 0.12 m,,in
23,6427,6.1 in x 2.9 in x 0.7 in,,in
23,6405,245 lb,245.0,lb
23,6428,"$2,500",2500.0,text
23,6428,2-Year Warranty,2.0,text
23,6429,Yes,,text
23,6413,20000 milliampere hours,20000.0,mah
23,6430,30 W,30.0,w
23,6431,2x USB-C and 1x USB-A,,text
23,6430,30 W,30.0,w
23,6418,4.7in/12cm,,text
23,6432,6.1in x 3in x 1in,,in
23,6421,0.6 lb,0.6,lb
23,6433,72% PCR materials,,text
23,6415,Yes,,text
23,6415,Yes,,text
23,6434,2-Year Warranty,,text
23,6434,"$2,500",,text
23,6435,BPB024fqBK,,text
1,6397,10000 milliampere hours,10000.0,mah
1,6425,23 W,23.0,w
1,6426,2,,text
1,6425,18 W,18.0,w
1,6436,USB Type A,,text
1,6437,"Integrated Cables, Travel, Universal",,text
1,6438,220 V,220.0,v
1,6439,"Battery Powered, Corded Electric",,text
1,6440,"Apple iPhone 17 Series, iPhone 16 Series, iPhone 15 Series, iPhone 14 Series, Samsung Galaxy S25 Series, Galaxy S24 Series, Galaxy S23 Series, Google Pixel, iPad Pro, Tablet, MacBook Pro, and more",,text
1,6405,10.2 Ounces,0.6375,lb
1,6427,6.1 x 2.9 x 0.9 inches,,in
1,6398,Lithium Ion,,text
1,6394,BPB006,,text
1,6408,745883815388,,text
1,6394,BPB006btBLU,,text
1,6428,2 year limited,,text
1,6413,20000 milliampere hours,20000.0,mah
1,6430,30 W,30.0,w
1,6431,"3 (USB-C built-in cable, USB-C, USB-A)",,text
1,6430,30 W,30.0,w
1,6410,BPB024,,text
1,6424,00745883898893,,text
1,6424,745883898893,,text
1,6432,6.1 x 3.03 x 1.1 inches,,in
1,6421,0.4 kg,0.8818,lb
1,6414,Lithium Ion,,text
1,6441,9 V,9.0,v
1,6442,3,3.0,count
1,6443,"Built In Cable, Fast Charging, LED Indicator Lights, Lightweight, Pass Through Charging",,text
1,6444,"Compatible with iPhone 17, iPhone Air, iPhone 17 Pro, iPhone 17 Pro Max, iPad Pro, Galaxy S25, and more",,text
1,6445,ClimatePartner certified,,text
1,6446,IKEPGK,,text
9,6413,20000 milliampere hours,20000.0,mah
9,6430,30 W,30.0,w
9,6431,3,,text
9,6430,30 W,30.0,w
9,6447,30,30.0,count
9,6447,30,30.0,count
9,6448,18,18.0,count
9,6449,PPS up to 30 W,,text
9,6433,Plastic,,text
9,6432,6.1 x 3 x 0.99 inches,,in
9,6421,0.985 lb,0.985,lb
9,6418,4.7 in,4.7,in
9,6450,Yes,,text
9,6415,Yes,,text
9,6424,745883898893,,text
5,6451,Refrigerator,,text
5,6451,MAGIC CHEF RETRO,,text
5,6451,Compact Refrigerator,,text
5,6452,Black,,text
5,6452,Black,,text
5,6453,3.2 cu ft,3.2,cu_ft
5,6454,Top Door Freezer,,text
5,6455,"Flat-back Design,Interior Light,Retro",,text
5,6456,Counter Depth,,text
5,6457,2 Door,,text
5,6455,Dial Temperature Control,,text
5,6458,No Dispenser,,text
5,6459,90-Day,,text
5,6460,"Can Dispenser,Crisper Drawer,Removable Shelves",,text
5,6461,Retro,,text
5,6462,UL Certified,,text
5,6463,1 Year Parts nd Labor 5 Years Compressor (Part Only),,text
5,6464,20.1 in,20.1,in
5,6465,17.1 in,17.1,in
5,6466,33.5 in,33.5,in
5,6467,33.5 in,33.5,in
5,6464,20.1 in,20.1,in
5,6468,33.5 in,33.5,in
5,6469,19.1 in,19.1,in
5,6469,19.1 in,19.1,in
13,6453,3.2 cu ft,3.2,cu_ft
13,6470,true,1.0,text
13,6471,323 kWh/yr,323.0,kwh_per_year
13,6471,359 kWh/yr,359.0,kwh_per_year
13,6468,33.3 in,33.3,in
13,6469,18.9 in,18.9,in
13,6456,Yes,,text
13,6472,05/31/2018,,text
13,6473,06/11/2018,,text
13,6455,United States,,text
13,6474,2321139,,text
13,6475,Automatic,,text
13,6456,No,,text
13,6458,No,,text
13,6476,No,,text
1,6453,3.2 cu ft,3.2,cu_ft
1,6477,3.2 cu. ft.,3.2,cu_ft
1,6470,true,1.0,text
1,6478,"20.1""D x 19.5""W x 33.5""H",,in
1,6457,2,,text
1,6475,Electric defrost,,text
1,6452,Matte,,text
1,6456,Tabletop,,text
1,6479,Compressor,,text
1,6460,3,3.0,count
1,6480,Yes,,text
1,6457,left-hand or right-hand,,text
1,6481,HMCR320BE,,text
1,6482,665679006991,,text
5,6483,Refrigerator,,text
5,6483,MAGIC CHEF RETRO,,text
5,6483,Compact Refrigerator,,text
5,6484,Mint Green,,text
5,6484,Green,,text
5,6485,3.2 cu ft,3.2,cu_ft
5,6486,Top Door Freezer,,text
5,6487,"Flat-back Design,Retro",,text
5,6488,Counter Depth,,text
5,6489,2 Door,,text
5,6487,Dial Temperature Control,,text
5,6490,No Dispenser,,text
5,6491,90-Day,,text
5,6492,"Can Dispenser,Crisper Drawer,Removable Shelves",,text
5,6493,Retro,,text
5,6494,"UL Certified,UL Certified",,text
5,6495,1 Year Parts and Labor 5 Years Compressor (Part Only),,text
5,6496,20.1 in,20.1,in
5,6497,17.1 in,17.1,in
5,6498,33.5 in,33.5,in
5,6499,33.5 in,33.5,in
5,6496,20.1 in,20.1,in
5,6500,33.5 in,33.5,in
5,6501,19.1 in,19.1,in
5,6501,19.1 in,19.1,in
5,6502,Refrigerator,,text
5,6502,Not Applicable,,text
5,6502,Compact Refrigerator,,text
5,6503,Black,,text
5,6503,Black,,text
5,6504,4.4 cu ft,4.4,cu_ft
5,6505,Compact-in Fridge,,text
5,6506,"Flat-back Design,Interior Light",,text
5,6507,Counter Depth,,text
5,6508,1 Door,,text
5,6506,Dial Temperature Control,,text
5,6509,No Dispenser,,text
5,6510,90-Day,,text
5,6511,"Crisper Drawer,Removable Shelves",,text
5,6512,"1-year parts and labor, 5 years on compressor (parts only); carry-in service",,text
5,6513,22.7 in,22.7,in
5,6514,20.7 in,20.7,in
5,6515,32.9 in,32.9,in
5,6516,32.5 in,32.5,in
5,6513,22.7 in,22.7,in
5,6517,32.9 in,32.9,in
5,6518,19.1 in,19.1,in
5,6518,19.1 in,19.1,in
13,6504,4.4 cu ft,4.4,cu_ft
13,6519,true,1.0,text
13,6520,228 kWh/yr,228.0,kwh_per_year
13,6520,254 kWh/yr,254.0,kwh_per_year
13,6517,32.9 in,32.9,in
13,6518,18.9 in,18.9,in
13,6507,Yes,,text
13,6521,Manual,,text
13,6507,No,,text
13,6509,No,,text
13,6522,No,,text
13,6523,Not Available,,text
13,6524,03/12/2025,,text
13,6525,03/14/2025,,text
13,6506,"United States, Canada",,text
13,6526,4000168,,text
13,6527,665679006625,,text
1,6504,4.4 cu ft,4.4,cu_ft
1,6528,3.9 cu. ft.,3.9,cu_ft
1,6529,0.5 cu ft,0.5,cu_ft
1,6519,true,1.0,text
1,6530,59.5 lb,59.5,lb
1,6520,228 kWh/yr,228.0,kwh_per_year
1,6531,22.7 x 19.1 x 32.9 inches,,in
1,6508,1,,text
1,6521,Manual,,text
1,6507,Freestanding,,text
1,6532,Corded Electric,,text
1,6503,Matte,,text
1,6533,HMR440BE,,text
1,6527,665679006625,,text
1,6506,"Adjustable Settings, Compact, Energy Efficient, Freezer",,text
1,6511,3,3.0,count
1,6534,Yes,,text
1,6508,Reversible,,text
5,6535,Refrigerator,,text
5,6535,Not Applicable,,text
5,6535,Compact Refrigerator,,text
5,6536,White,,text
5,6536,White,,text
5,6537,2.6 cu ft,2.6,cu_ft
5,6538,Compact-in Fridge,,text
5,6539,"Flat-back Design,Reversible Door Hinge",,text
5,6540,Counter Depth,,text
5,6541,1 Door,,text
5,6539,Dial Temperature Control,,text
5,6542,No Dispenser,,text
5,6543,90-Day,,text
5,6544,Can Dispenser,,text
5,6545,cUL Listed,,text
5,6546,"1 year part and labor, 5 years compressor (part only)",,text
5,6547,19.3 in,19.3,in
5,6548,18.1 in,18.1,in
5,6549,25 in,25.0,in
5,6550,25 in,25.0,in
5,6547,19.3 in,19.3,in
5,6551,25 in,25.0,in
5,6552,17.5 in,17.5,in
5,6552,17.5 in,17.5,in
5,6553,Refrigerator,,text
5,6553,Not Applicable,,text
5,6553,Compact Refrigerator,,text
5,6554,Stainless,,text
5,6554,Stainless Steel,,text
5,6555,2.6 cu ft,2.6,cu_ft
5,6556,No Freezer,,text
5,6557,No Additional Features,,text
5,6558,Counter Depth,,text
5,6559,1 Door,,text
5,6557,Dial Temperature Control,,text
5,6560,No Dispenser,,text
5,6561,90-Day,,text
5,6562,Removable Shelves,,text
5,6563,UL Certified,,text
5,6564,1 Year Parts and Labor; 5 Years Compressor (Part Only),,text
5,6565,19.3 in,19.3,in
5,6566,18.1 in,18.1,in
5,6567,25 in,25.0,in
5,6568,25 in,25.0,in
5,6565,19.3 in,19.3,in
5,6569,25 in,25.0,in
5,6570,17.5 in,17.5,in
5,6570,17.5 in,17.5,in
13,6555,2.6 cu ft,2.6,cu_ft
13,6571,true,1.0,text
13,6572,215 kWh/yr,215.0,kwh_per_year
13,6572,239 kWh/yr,239.0,kwh_per_year
13,6569,25 in,25.0,in
13,6570,17.5 in,17.5,in
13,6558,Yes,,text
13,6573,10/11/2021,,text
13,6574,10/18/2021,,text
13,6575,2386112,,text
13,6576,665679007592,,text
13,6577,Manual,,text
13,6558,No,,text
13,6560,No,,text
13,6578,No,,text
1,6555,2.6 cu ft,2.6,cu_ft
1,6579,2.6 cu. ft.,2.6,cu_ft
1,6580,0 cu ft,0.0,cu_ft
1,6571,true,1.0,text
1,6581,"19.3""D x 17.5""W x 25""H",,in
1,6582,38.6 lb,38.6,lb
1,6572,215 kWh/yr,215.0,kwh_per_year
1,6559,1,,text
1,6577,Manual,,text
1,6583,Compact,,text
1,6562,2,2.0,count
1,6584,Yes,,text
1,6559,Reversible,,text
1,6585,No,,text
1,6586,Yes,,text
1,6587,Not Smart Home Compatible,,text
1,6586,Corded Electric,,text
1,6588,HMAR265SE,,text
1,6576,665679007592,,text
1,6589,Magic Chef,,text
1,6558,Freestanding,,text
1,6557,"Adjustable Settings, Compact, Energy Efficient",,text
5,6590,Refrigerator,,text
5,6590,Not Applicable,,text
5,6590,Compact Refrigerator,,text
5,6591,Stainless,,text
5,6591,Stainless Steel,,text
5,6592,3.2 cu ft,3.2,cu_ft
5,6593,No Freezer,,text
5,6594,Reversible Door Hinge,,text
5,6595,Counter Depth,,text
5,6596,1 Door,,text
5,6594,Dial Temperature Control,,text
5,6597,No Dispenser,,text
5,6598,Non-Returnable,,text
5,6599,"Adjustable Door Storage,Adjustable Shelves/Racks",,text
5,6600,CSA Certified,,text
5,6601,"Warranty is 1-Year Parts and Labor, 5-years compressor (part only) carry-in service",,text
5,6602,17.5 in,17.5,in
5,6603,17.5 in,17.5,in
5,6604,33.4 in,33.4,in
5,6605,33.4 in,33.4,in
5,6602,17.5 in,17.5,in
5,6606,33.4 in,33.4,in
5,6607,18.5 in,18.5,in
5,6607,18.5 in,18.5,in
5,6608,Refrigerator,,text
5,6608,Not Applicable,,text
5,6608,Compact Refrigerator,,text
5,6609,Black,,text
5,6609,Black,,text
5,6610,2.4 cu ft,2.4,cu_ft
5,6611,Compact-in Fridge,,text
5,6612,"Flat-back Design,Interior Light",,text
5,6613,Counter Depth,,text
5,6614,1 Door,,text
5,6612,Independent Refrigerator Cooling,,text
5,6615,No Dispenser,,text
5,6616,90-Day,,text
5,6617,Removable Shelves,,text
5,6618,CSA Certified,,text
5,6619,"1 Year Parts and Labor, 5 Years on Compressor (Part Only) Carry- In Service",,text
5,6620,17.7 in,17.7,in
5,6621,15.35 in,15.35,in
5,6622,24.9 in,24.9,in
5,6623,24.9 in,24.9,in
5,6620,17.7 in,17.7,in
5,6624,24.9 in,24.9,in
5,6625,18.5 in,18.5,in
5,6625,17.7 in,17.7,in
13,6592,3.2 cu ft,3.2,cu_ft
13,6626,true,1.0,text
13,6627,259 kWh/yr,259.0,kwh_per_year
13,6627,289 kWh/yr,289.0,kwh_per_year
13,6606,33.4 in,33.4,in
13,6607,18.5 in,18.5,in
13,6595,Yes,,text
13,6628,12/30/2022,,text
13,6629,12/30/2022,,text
13,6594,"United States, Canada",,text
13,6630,2406472,,text
13,6631,665679008377,,text
13,6632,Automatic,,text
13,6595,No,,text
13,6597,No,,text
13,6633,No,,text
1,6592,3.2 cu ft,3.2,cu_ft
1,6634,3.2 cu. ft.,3.2,cu_ft
1,6635,0 cu ft,0.0,cu_ft
1,6626,true,1.0,text
1,6636,"17.5""D x 18.5""W x 33.4""H",,in
1,6637,18.5 lb,18.5,lb
1,6627,259 kWh/yr,259.0,kwh_per_year
1,6638,115 V,115.0,v
1,6632,Manual,,text
1,6599,Glass,,text
1,6639,Compressor,,text
1,6599,3,3.0,count
1,6640,Yes,,text
1,6596,Reversible,,text
1,6641,Type A - 2 pin (North American),,text
1,6591,Matte,,text
1,6596,Platinum Steel,,text
1,6642,MCAR32PSE,,text
1,6631,665679008377,,text
1,6643,MC APPLIANCE CORP,,text
1,6601,1 year,,text
1,6644,3.5 cu ft,3.5,cu_ft
1,6645,3.5 cu. ft.,3.5,cu_ft
1,6646,0.32 cu ft,0.32,cu_ft
1,6647,true,1.0,text
1,6648,"19.4""D x 18.5""W x 32.5""H",,in
1,6649,18.5 lb,18.5,lb
1,6650,245 Kilowatt Hours Per Year,245.0,kwh_per_year
1,6651,115 V,115.0,v
1,6652,Manual,,text
1,6653,Compressor,,text
1,6654,reciprocating,,text
1,6655,3,3.0,count
1,6656,Reversible,,text
1,6655,Glass,,text
1,6657,Countertop,,text
1,6658,"mini fridge/freezer, 3 glass shelves, ice tray, drip shelf, manual, warranty",,text
1,6659,MCBR350B2,,text
1,6660,722651301311,,text
5,6661,Refrigerator,,text
5,6661,Not Applicable,,text
5,6661,Compact Refrigerator,,text
5,6662,White,,text
5,6662,White,,text
5,6663,3.3 cu ft,3.3,cu_ft
5,6664,Compact-in Fridge,,text
5,6665,"Flat-back Design,Interior Light",,text
5,6666,Counter Depth,,text
5,6667,1 Door,,text
5,6665,Dial Temperature Control,,text
5,6668,No Dispenser,,text
5,6669,90-Day,,text
5,6670,Removable Shelves,,text
5,6671,1 Year Parts and Labor; 5 Years Compressor (Part Only),,text
5,6672,17.7 in,17.7,in
5,6673,15.7 in,15.7,in
5,6674,32.9 in,32.9,in
5,6675,32.5 in,32.5,in
5,6672,17.7 in,17.7,in
5,6676,32.9 in,32.9,in
5,6677,19.1 in,19.1,in
5,6677,19.1 in,19.1,in
5,6678,Refrigerator,,text
5,6678,Not Applicable,,text
5,6678,Compact Refrigerator,,text
5,6679,Black,,text
5,6679,Black,,text
5,6680,1.7 cu ft,1.7,cu_ft
5,6681,Compact-in Fridge,,text
5,6682,"Flat-back Design,Reversible Door Hinge",,text
5,6683,Counter Depth,,text
5,6684,1 Door,,text
5,6682,Dial Temperature Control,,text
5,6685,No Dispenser,,text
5,6686,90-Day,,text
5,6687,Removable Shelves,,text
5,6688,UL Listed,,text
5,6689,1 year parts and labor; 5 Years compressor (part only) Carry in Service,,text
5,6690,18.9 in,18.9,in
5,6691,17.5 in,17.5,in
5,6692,19.5 in,19.5,in
5,6693,19.5 in,19.5,in
5,6690,18.9 in,18.9,in
5,6694,19.5 in,19.5,in
5,6695,17.3 in,17.3,in
5,6695,17.3 in,17.3,in
13,6680,1.7 cu ft,1.7,cu_ft
13,6696,true,1.0,text
13,6697,208 kWh/yr,208.0,kwh_per_year
13,6697,232 kWh/yr,232.0,kwh_per_year
13,6694,19.5 in,19.5,in
13,6695,17.3 in,17.3,in
13,6683,Yes,,text
13,6698,Manual,,text
13,6683,No,,text
13,6685,No,,text
13,6699,No,,text
13,6700,Not Available,,text
13,6701,03/12/2025,,text
13,6702,03/14/2025,,text
13,6682,"United States, Canada",,text
13,6703,4000161,,text
13,6704,665679006441,,text
1,6663,3.3 cu ft,3.3,cu_ft
1,6705,true,1.0,text
1,6706,184566,,text
1,6707,665679006595,,text
1,6708,Magic Chef,,text
1,6706,HMR330WE,,text
1,6709,1.0 Count,1.0,count
1,6680,1.7 cu ft,1.7,cu_ft
1,6710,1.7 cu. ft.,1.7,cu_ft
1,6711,0.16 cu ft,0.16,cu_ft
1,6696,true,1.0,text
1,6712,18.9 x 17.3 x 19.5 inches,,in
1,6713,17.3 lb,17.3,lb
1,6714,115 V,115.0,v
1,6698,Manual,,text
1,6715,Compressor,,text
1,6687,Wire,,text
1,6687,1,1.0,count
1,6684,Reversible,,text
1,6716,Plug-In,,text
1,6717,MCR170BE,,text
1,6704,665679006441,,text
1,6697,245 Kilowatt Hours Per Year,245.0,kwh_per_year
1,6683,Yes,,text
1,6683,Yes,,text
5,6718,Refrigerator,,text
5,6718,Not Applicable,,text
5,6718,Compact Refrigerator,,text
5,6719,Black,,text
5,6719,Black,,text
5,6720,2.6 cu ft,2.6,cu_ft
5,6721,Compact-in Fridge,,text
5,6722,"Flat-back Design,Interior Light",,text
5,6723,Counter Depth,,text
5,6724,1 Door,,text
5,6722,Dial Temperature Control,,text
5,6725,No Dispenser,,text
5,6726,90-Day,,text
5,6727,Can Dispenser,,text
5,6728,"1 Year Parts and Labor, 5 Years Compressor (part)",,text
5,6729,19.3 in,19.3,in
5,6730,18.1 in,18.1,in
5,6731,25 in,25.0,in
5,6732,25 in,25.0,in
5,6729,19.3 in,19.3,in
5,6733,25 in,25.0,in
5,6734,17.5 in,17.5,in
5,6734,17.5 in,17.5,in
5,6735,Refrigerator,,text
5,6735,Not Applicable,,text
5,6735,Compact Refrigerator,,text
5,6736,Stainless,,text
5,6736,Stainless Look,,text
5,6737,2.4 cu ft,2.4,cu_ft
5,6738,No Freezer,,text
5,6739,"Flat-back Design,Reversible Door Hinge",,text
5,6740,Counter Depth,,text
5,6741,1 Door,,text
5,6739,Dial Temperature Control,,text
5,6742,No Dispenser,,text
5,6743,90-Day,,text
5,6744,Removable Shelves,,text
5,6745,ETL Listed,,text
5,6746,1 Year Parts and Labor 5 Years Compressor (part only) Carry in Service,,text
5,6747,17.7 in,17.7,in
5,6748,15.35 in,15.35,in
5,6749,24.9 in,24.9,in
5,6750,24.9 in,24.9,in
5,6747,17.7 in,17.7,in
5,6751,24.9 in,24.9,in
5,6752,18.5 in,18.5,in
5,6752,18.5 in,18.5,in
1,6720,2.6 cu ft,2.6,cu_ft
1,6753,2.6 cu. ft.,2.6,cu_ft
1,6754,true,1.0,text
1,6755,"17.5""D x 19.3""W x 25""H",,in
1,6756,42 lb,42.0,lb
1,6757,Compact Freezer-on-Top,,text
1,6719,black,,text
1,6723,Freestanding,,text
1,6724,1,,text
1,6758,Manual,,text
1,6759,Compact,,text
1,6760,Compressor,,text
1,6727,3,3.0,count
1,6761,Yes,,text
1,6724,Reversible,,text
1,6762,Yes,,text
1,6763,Not Smart Home Compatible,,text
1,6764,Electronic,,text
1,6765,HMBR265BE,,text
1,6766,665679004744,,text
1,6737,2.4 cu ft,2.4,cu_ft
1,6767,2.4 cu. ft.,2.4,cu_ft
