claim_id,product_id,attribute
6791,665679006410,depth
6792,665679006410,depth_less_door_in
6793,665679006410,height_to_top_of_door_hinge
6794,665679006410,height_to_top_of_refrigerator_case
6795,665679006410,height
6796,665679006410,width
6797,600603318726,color_finish
6798,600603318726,height
6799,600603318726,width
6800,600603318726,height_to_top_of_door_hinge
6801,600603318726,capacity_generic
6802,600603318726,refrigerator_capacity
6803,600603318726,lighting_type
6804,600603318726,ice_maker
6805,600603318726,compatibility
6806,600603318726,brand
6807,600603318726,model_number
6808,600603318726,product_name
6809,600603318726,depth
6810,600603318726,installation_features
6811,600603318726,weight_lb
6812,600603318726,freezer_capacity
6813,600603318726,configuration
6814,600603318726,fingerprint_resistant
6815,600603318726,door_features
6816,600603318726,temperature_control
6817,600603318726,display_type
6818,600603318726,defrost_type
6819,600603318726,wireless_connectivity
6820,600603318726,storage_shelves
6821,600603318726,freezer_features
6822,600603318726,amperage
6823,600603318726,voltage
6824,600603318726,energy_consumption
6825,600603318726,energy_star_certified
6826,600603318726,consortium_for_energy_efficiency_cee_rating
6827,600603318726,warranty_parts
6828,600603318726,warranty_labor
6829,600603318726,gtin
6830,665679006410,energy_star_certified
6831,665679006410,energy_consumption
6832,665679006410,date_available
6833,665679006410,date_certified
6834,665679006410,certification_id
6835,665679006410,gtin
6836,665679006410,model_number
6837,665679006410,defrost_type
6838,665679006410,ice_maker
6839,600603318726,capacity_cu_ft
6840,600603318726,date_available
6841,600603318726,date_certified
6842,600603318726,features
6843,600603318726,certification_id
6844,600603318726,dispenser_features
6845,665679006410,refrigerator_capacity
6846,665679006410,freezer_capacity
6847,665679006410,dimensions
6848,665679006410,weight_lb
6849,665679006410,voltage
6850,665679006410,cooling_system
6851,665679006410,refrigeration_system
6852,665679006410,power_source
6853,600603315275,color_finish
6854,600603315275,height
6855,600603315275,width
6856,600603315275,height_to_top_of_refrigerator_case
6857,600603315275,height_to_top_of_door_hinge
6858,600603315275,capacity_generic
6859,600603315275,refrigerator_capacity
6860,600603315275,lighting_type
6861,600603315275,ice_maker
6862,600603315275,compatibility
6863,600603315275,brand
6864,600603315275,model_number
6865,600603315275,product_name
6866,600603315275,depth
6867,600603315275,installation_features
6868,600603315275,weight_lb
6869,600603315275,cutout_height
6870,600603315275,cutout_width
6871,600603315275,cutout_depth
6872,600603315275,configuration
6873,600603315275,temperature_control
6874,600603315275,display_type
6875,600603315275,defrost_type
6876,600603315275,door_features
6877,600603315275,storage_shelves
6878,600603315275,freezer_features
6879,600603315275,amperage
6880,600603315275,voltage
6881,600603315275,energy_consumption
6882,600603315275,energy_star_certified
6883,600603315275,consortium_for_energy_efficiency_cee_rating
6884,600603315275,environmental_compliance
6885,600603315275,warranty_parts
6886,600603315275,warranty_labor
6887,600603315275,gtin
6888,600603315220,color_finish
6889,600603315220,height
6890,600603315220,width
6891,600603315220,height_to_top_of_refrigerator_case
6892,600603315220,height_to_top_of_door_hinge
6893,600603315220,capacity_generic
6894,600603315220,refrigerator_capacity
6895,600603315220,lighting_type
6896,600603315220,ice_maker
6897,600603315220,compatibility
6898,600603315220,brand
6899,600603315220,model_number
6900,600603315220,product_name
6901,600603315220,depth
6902,600603315220,installation_features
6903,600603315220,weight_lb
6904,600603315220,cutout_height
6905,600603315220,cutout_width
6906,600603315220,cutout_depth
6907,600603315220,configuration
6908,600603315220,temperature_control
6909,600603315220,display_type
6910,600603315220,defrost_type
6911,600603315220,door_features
6912,600603315220,storage_shelves
6913,600603315220,freezer_features
6914,600603315220,amperage
6915,600603315220,voltage
6916,600603315220,energy_consumption
6917,600603315220,energy_star_certified
6918,600603315220,consortium_for_energy_efficiency_cee_rating
6919,600603315220,environmental_compliance
6920,600603315220,warranty_parts
6921,600603315220,warranty_labor
6922,600603315220,gtin
6923,600603315237,color_finish
6924,600603315237,height
6925,600603315237,width
6926,600603315237,height_to_top_of_refrigerator_case
6927,600603315237,height_to_top_of_door_hinge
6928,600603315237,capacity_generic
6929,600603315237,refrigerator_capacity
6930,600603315237,lighting_type
6931,600603315237,ice_maker
6932,600603315237,compatibility
6933,600603315237,brand
6934,600603315237,model_number
6935,600603315237,product_name
6936,600603315237,depth
6937,600603315237,installation_features
6938,600603315237,weight_lb
6939,600603315237,cutout_height
6940,600603315237,cutout_width
6941,600603315237,cutout_depth
6942,600603315237,configuration
6943,600603315237,temperature_control
6944,600603315237,display_type
6945,600603315237,defrost_type
6946,600603315237,door_features
6947,600603315237,storage_shelves
6948,600603315237,freezer_features
6949,600603315237,amperage
6950,600603315237,voltage
6951,600603315237,energy_consumption
6952,600603315237,energy_star_certified
6953,600603315237,consortium_for_energy_efficiency_cee_rating
6954,600603315237,environmental_compliance
6955,600603315237,warranty_parts
6956,600603315237,warranty_labor
6957,600603315237,gtin
6958,600603315220,capacity_cu_ft
6959,600603315220,date_available
6960,600603315220,date_certified
6961,600603315220,features
6962,600603315220,certification_id
6963,600603315220,dispenser_features
6964,600603315237,capacity_cu_ft
6965,600603315237,date_available
6966,600603315237,date_certified
6967,600603315237,features
6968,600603315237,certification_id
6969,600603315237,dispenser_features
6970,600603315237,refrigeration_system
6971,44387320702,care_cleaning
6972,44387320702,operation_mode
6973,44387320702,preset_beverage_settings
6974,44387320702,grinder
6975,44387320702,pump_pressure
6976,44387320702,brand
6977,44387320702,model_number
6978,44387320702,product_name
6979,44387320702,color_finish
6980,44387320702,height
6981,44387320702,width
6982,44387320702,depth
6983,44387320702,weight_lb
6984,44387320702,environmental_compliance
6985,44387320702,bean_hopper_capacity
6986,44387320702,coffee_machine_features
6987,44387320702,water_tank_capacity
6988,44387320702,coffee_input_type
6989,44387320702,controls
6990,44387320702,appliance_features
6991,44387320702,milk_frothing
6992,44387320702,voltage
6993,44387320702,wattage
6994,44387320702,certifications
6995,44387320702,warranty_parts
6996,44387320702,warranty_labor
6997,44387320702,gtin
6998,44387106405,care_cleaning
6999,44387106405,operation_mode
7000,44387106405,grinder
7001,44387106405,pump_pressure
7002,44387106405,brand
7003,44387106405,model_number
7004,44387106405,product_name
7005,44387106405,color_finish
7006,44387106405,height
7007,44387106405,width
7008,44387106405,depth
7009,44387106405,weight_lb
7010,44387106405,material
7011,44387106405,environmental_compliance
7012,44387106405,compatibility
7013,44387106405,coffee_machine_features
7014,44387106405,water_tank_capacity
7015,44387106405,controls
7016,44387106405,milk_frothing
7017,44387106405,appliance_features
7018,44387106405,voltage
7019,44387106405,wattage
7020,44387106405,certifications
7021,44387106405,warranty_parts
7022,44387106405,warranty_labor
7023,44387106405,gtin
7024,44387320702,dimensions
7025,44387320702,material
7026,44387320702,user_profiles
7027,44387320702,grinder_settings
7028,44387320702,display_type
7029,44387320702,form_factor
7030,44387320702,features
7031,44387320702,capacity_generic
7032,44387320702,warranty
7033,44387320702,output_power
7034,44387320702,security_features
7035,44387320702,included_accessories
7036,44387320702,price
7037,194644239299,brand
7038,194644239299,model_number
7039,194644239299,product_name
7040,194644239299,battery_capacity
7041,194644239299,battery_type
7042,194644239299,output_power
7043,194644239299,input_power
7044,194644239299,length
7045,194644239299,height
7046,194644239299,width
7047,194644239299,weight_lb
7048,194644239299,warranty_parts
7049,194644239299,gtin
7050,194644156640,brand
7051,194644156640,product_name
7052,194644156640,height
7053,194644156640,width
7054,194644156640,warranty_parts
7055,194644239299,wattage
7056,194644239299,ports_io
7057,194644239299,usb_c_ports
7058,194644239299,usb_a_ports
7059,194644239299,dimensions
7060,194644239299,fast_charging
7061,194644239299,noise_cancellation
7062,194644239299,charging_features
7063,194644239299,certifications
7064,194644239299,color_finish
7065,194644239299,features
7066,194644239299,voltage
7067,194644239299,power_source
7068,194644239299,amperage
7069,194644239299,charge_time
7070,194644239299,compatibility
7071,194644269715,brand
7072,194644269715,model_number
7073,194644269715,product_name
7074,194644269715,color_finish
7075,194644269715,battery_capacity
7076,194644269715,battery_type
7077,194644269715,output_power
7078,194644269715,input_power
7079,194644269715,length
7080,194644269715,height
7081,194644269715,width
7082,194644269715,weight_lb
7083,194644269715,warranty_parts
7084,194644269715,warranty_labor
7085,194644269715,gtin
7086,50036402392,noise_cancellation
7087,50036402392,audio_features
7088,50036402392,connector_type
7089,50036402392,wireless_connectivity
7090,50036402392,wireless_range
7091,50036402392,durability_resistance
7092,50036402392,microphone
7093,50036402392,form_factor
7094,50036402392,headphone_fit
7095,50036402392,battery_life_hr
7096,50036402392,charge_time
7097,50036402392,compatibility
7098,50036402392,voice_assistant
7099,50036402392,headphone_physical_features
7100,50036402392,brand
7101,50036402392,model_number
7102,50036402392,product_name
7103,50036402392,color_finish
7104,50036402392,sound_isolation
7105,50036402392,frequency_response
7106,50036402392,impedance
7107,50036402392,sensitivity
7108,50036402392,integrated_amplifier
7109,50036402392,headphone_smart_features
7110,50036402392,audio_driver
7111,50036402392,bluetooth_version
7112,50036402392,detachable_cord
7113,50036402392,controls
7114,50036402392,product_style
7115,50036402392,rechargeable
7116,50036402392,battery_capacity
7117,50036402392,charging_interface
7118,50036402392,fast_charging
7119,50036402392,onoff_switch
7120,50036402392,height
7121,50036402392,width
7122,50036402392,length
7123,50036402392,weight_lb
7124,50036402392,warranty_parts
7125,50036402392,warranty_labor
7126,50036402392,gtin
7127,50036402392,material
7128,50036402392,carrying_case_material
7129,50036402392,charging_features
